Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual,Pred_LR,Pred_DT,Pred_RF,Pred_LGB,Pred_MLP
-0.706615980260239,1.2174688175815989,-0.8666556537399446,1.111176325317452,-0.9988301860741242,-0.6290293321416919,-0.27784542900267944,-0.27144977407274495,-0.2677051883771696,0.012605109143779316,0.5145839508216506,-0.2542949952723828,-0.1687779681069141,-0.05520217089680237,0.5172442360286852,0.012407175724824103,-0.01155465211411847,-0.060941185419337955,-0.03595908540674006,-0.06094118541933799,-0.03595908540673993,1.0088823602999761,2.096856755638273,0.12492174819331044,-0.055968621426458816,0.22922731641184796,0.14791200201221047,0.0335294117647058,0.1422421618455432,0.45562899944460533,0.43972106524405197,0.37907763917939824,0.34187692
0.7098859984611194,1.2174688175815993,0.35747643494091763,1.3599476132808686,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.28367068911418375,0.04057947868248143,-0.11847266820296336,1.1115380792446892,1.44014957964529,-0.006348689253858283,0.005696262189727037,0.0006418554178550406,-0.43575796856423293,-0.465568184758117,-0.43575796856423304,-0.46556818475811684,-0.4063364274533246,-0.0799582119800889,-0.31775605850824834,-0.3124348694348776,-0.12785583246305426,-0.17019882600300648,0.0,0.25742847376237693,0.08459693801297888,0.05784300485003116,0.1824580538103549,0.09021256
-0.7066159802602379,-1.228114310979345,-0.465016154648501,-1.347469805444807,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,0.08973081801720952,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,-1.0252020670298714,-0.3193355483620011,-0.452333703451581,-0.593703768713736,-0.7002812195136103,0.0,0.02193799793405929,0.03167977447796081,0.014602433714668335,0.06595559636682186,0.09736794
0.7098859984611194,-1.2281143109793449,1.0773821325865671,-0.9214886461339005,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.26791234433654976,-0.00352861963833282,0.005696262189727037,0.0006418554178550406,-0.4338091811302045,-0.6163219232577816,-0.4338091811302046,-0.6163219232577815,-0.8229918757570084,-0.9318272912532326,-0.315386823895354,-0.44972545959548094,-0.5917822945111706,-0.6764899821758359,0.0,0.08080264475775475,0.03167977447796081,0.026430121299358938,0.0,0.1693048
0.7098859984611194,1.2174688175815993,0.19081914045790124,1.3934422306378433,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.1937930240942455,-0.26399177373827465,1.12919934259769,0.005696262189727037,0.0006418554178550406,0.348953771538077,-0.14570468260468286,0.3489537715380771,-0.14570468260468275,-0.10950857988359498,-0.052003673262193385,0.6362557649804288,0.17886130445675072,-0.024396437636857744,-0.1664567198822882,0.0741176470588235,0.20337763611470083,0.4268224724131589,0.39923171694996534,0.3723938990663458,0.7984425
-1.4148669696209173,-0.005322746698873017,-1.2663782805429347,-0.6422648533941081,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.24136837955687748,-0.23042871732440556,0.11548957202332297,-0.25945754606099064,-0.2692192012026414,0.04570509573271429,0.005696262189727037,0.0006418554178550406,-0.3997866005111174,-0.43735067800526467,-0.39978660051111736,-0.43735067800526445,-0.702250556934669,-1.0266080645393507,-0.27402393546432846,-0.28413311619333875,-0.4649832759265624,-0.7026584272545341,0.00875,0.08351605277205679,0.12280237133123442,0.08232004975897775,0.07135262706262048,0.10489256
-1.4148669696209173,-0.005322746698873017,-1.306794597121049,-0.5536692835353577,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.2678637825130873,-0.21423104889747355,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2509232050773577,-0.008228735664208377,0.005696262189727037,-0.013313763777383901,-0.43705716018692176,-0.5900571851383449,-0.43705716018692164,-0.5900571851383449,-0.6983672550590315,-1.0241475688977613,-0.3193355483620011,-0.42269288847721415,-0.4654709986068941,-0.7028025660875742,0.02375,0.07204064691739359,0.03167977447796081,0.01501331355228078,0.0,0.08538406
0.0016350091004403038,1.4066353309013955,-0.6410353826216517,1.2540696287327726,1.005480433290449,1.5897509844179174,-0.25885995784015053,1.5600789863707734,0.41424959606890954,0.4072138232028768,0.5950696725946549,0.19996443398113276,0.1440523627346578,-0.2561506325417245,-0.016218932908196763,-1.4183356224095407,0.8977888036832156,0.5678675599606564,0.859824705956716,0.5678675599606566,0.8598247059567159,0.9653502199461921,2.53443212759598,0.8571025430556297,0.24505575780148678,0.05039060631096298,0.43306155425831183,0.1162499999999999,0.12081195421228143,0.2101815373739687,0.22931330827205032,0.37014829195066296,0.19807954
1.2283617071840611,-0.7113017854990066,1.3516497904001883,-0.41024216272383374,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.2580787328483355,0.22330225642400733,-0.2594067228775402,0.17719730899828207,-0.21454211905694293,-0.2642900000585433,-0.2692192012026414,-0.007288712459033329,-0.00676686294688187,-0.3643151776542758,-0.42796281882811743,-0.2855229167572222,-0.4279628188281174,-0.2855229167572223,-0.5550114135491564,-0.3521117740172914,-0.30944007327727713,-0.19991067339495486,-0.39177914720195317,-0.4358816328101872,0.0005882352941176,0.10409916666267974,0.03167977447796081,0.03320635564755648,0.05031100260887214,0.09017292
-0.706615980260239,1.2174688175815989,-1.1082684252364847,0.8722879761877046,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.17055919028856556,-0.27810896369337024,-0.16592660032373455,-0.25213907253328605,-0.1637467772261031,-0.2642900000585433,-0.2692192012026414,0.4104575999207911,-0.07579340216502364,0.07400853918711119,-0.09251154185060913,-0.33277991768587273,-0.09251154185060909,-0.3327799176858725,0.7698537083783887,0.32146234755002073,0.0041198553788151055,-0.23719792656327,0.9103817722333385,0.34416840914294805,0.458,0.11940983592986062,0.45562899944460533,0.3392319956821657,0.2734735282676103,0.2768206
-1.4148669696209173,-0.005322746698873017,-1.2770509232791902,-0.6203806683715741,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.2841989785126099,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.26315295205911926,-0.2692192012026414,-0.007288712459033329,0.005696262189727037,-0.0012345303562945828,-0.4364075643755761,-0.6171030307111474,-0.43640756437557626,-0.6171030307111474,-0.8232529380679756,-0.9232258947246489,-0.31854580331229676,-0.4512478048975763,-0.5928248527721701,-0.6006088218586606,0.0229411764705882,0.0725471579725942,0.03167977447796081,0.015981068524977507,0.011087403038674977,0.0938714
1.2283617071840611,-0.7113017854990066,1.2839820292451787,-0.5927719044858246,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,0.4974932357369092,-0.3193355483620011,-0.452333703451581,-0.593703768713736,1.9715250598053746,0.0,0.07019493438378414,0.08459693801297888,0.06755608255829898,0.0,0.10818415
1.2283617071840611,-0.7113017854990066,1.4026915933994082,-0.1476147128175924,0.003325123608162358,-0.6290293321416919,-0.16905042468870987,-0.1498948538508421,-0.26247158189188574,-0.2875018416778642,-0.268295615944546,-0.1449745856799232,-0.261873773059767,-0.18035293430840665,-0.058167468439136776,-0.004489945854616634,0.07839459093418628,-0.28659453038460503,-0.48050686480374416,-0.2865945303846051,-0.48050686480374416,-0.5824229562007154,-0.36332873944218663,-0.27261621808194036,-0.3875739385265282,-0.48071018322395614,-0.5673515060480495,0.0,0.13052531916437538,0.03167977447796081,0.04457988597958448,0.04455904562184095,0.0893092
1.4181369878217984,-0.005322746698872671,1.4094257750511263,-0.0016719569185034602,-0.49775253123298097,-0.6290293321416919,-0.2498166367936515,-0.191223526726289,-0.2771503502496012,-0.1813647262099734,0.9254934249985467,1.0084722948797986,0.7515992180936414,0.46726724599925357,0.05746844167525295,-0.030521366412384336,0.057350403258825886,-0.3082206576038979,0.33484998064957494,-0.30822065760389794,0.3348499806495747,0.10522967434866409,-0.36797634232074594,-0.2714834571113064,0.23684306993110427,0.005507262464943709,-0.3302025542161546,0.0011111111111111,0.18328631550558383,0.12280237133123442,0.18167525733086054,0.061444858864158486,0.097880326
-0.706615980260239,1.2174688175815989,-0.9594636096800641,1.0326398154520384,1.5065580881315923,1.5897509844179174,0.08073233938873461,0.581106047633625,1.341708102915577,-0.13281905691926174,-0.1294503210040312,1.546869177419542,0.12472254674444712,-0.1975287674056117,-0.19799592020893628,-0.3997148179751575,-0.5436272931964637,0.25313838936498756,1.0291297464738274,0.2531383893649877,1.0291297464738272,0.5969912991714448,0.03984104640118784,0.11677575960844291,0.41761332526706507,0.12334397943312045,-0.20365239919198938,0.05125,0.2270537099219176,0.2101815373739687,0.1753035758955429,0.2548960976610629,0.1691603
0.7098859984611194,1.2174688175815993,0.5637505329418591,1.287845879043421,-0.49775253123298097,-0.6290293321416919,-0.2633174162870052,0.7824313842511511,2.708789554526089,-0.00016539940182243407,-0.13880567242783065,0.6235810211519133,0.2894523756610221,-0.26429926947147286,0.9787956297696705,-0.8082416794241942,-1.3991419320978762,0.8355010342339624,1.5110242259848994,0.8355010342339625,1.5110242259848992,0.7702714080759369,0.8169027875964118,0.4430243802117295,0.6643346526099246,0.3644496650997711,0.010614956793951325,0.25,0.3261785089358727,0.7053781285444823,0.5004498930731992,0.524131920076342,0.32414803
-0.706615980260239,1.2174688175815989,-1.0451994814074674,0.9463998114715247,-1.4999078409152675,-0.6290293321416919,0.942507639113956,1.2929620491831424,0.07866440446707137,0.2552447715102147,-0.26591965367818443,0.09133417848963582,0.2758077996679321,-0.26675923533705725,-0.6709450953126699,-0.3356016261666405,0.9397729353798169,1.1544525776033614,0.7412428306925692,1.1544525776033614,0.7412428306925691,1.6685868201141425,0.9138339100146765,0.41929380780257763,0.16908552170129929,0.18992290329174805,-0.01869192674992242,0.0023529411764705,0.3059220409804061,0.3403902362389901,0.2727505647782324,0.12937282957756488,0.20595129
0.0016350091004408245,-1.4172808242991408,0.32507702733856975,-1.3866805873911554,1.5065580881315923,1.5897509844179174,0.0008282694525262261,-0.14260155863752813,-0.28673648468729274,-0.2875018416778642,-0.25285186121319464,-0.2576077349570027,-0.26087885606027095,-0.01953266584582908,0.15345525562591258,0.11307087875128075,0.10196668722194271,0.030651823980020452,-0.3319988102325066,0.030651823980020667,-0.33199881023250666,-0.42983203544037496,-0.8504448471750993,-0.1236572271205373,-0.24367528347587292,-0.33594371932180317,-0.5977809347498508,0.1394117647058823,0.09351594955255182,0.12280237133123442,0.12771801939668978,0.145628094746728,0.15656808
1.2283617071840611,-0.7113017854990066,1.4094257750511263,-0.0016719569185034602,-0.9988301860741242,-0.6290293321416919,-0.2883287109054671,-0.2131793841913702,1.7312945977973897,1.1752002808640085,-0.15974383990014354,0.21521683961240398,0.3615127926245282,-0.2692192012026414,-0.008228735664208377,-0.041160294814254594,-1.4447615612318925,-0.4032375782588759,0.6735061687209731,-0.403237578258876,0.6735061687209732,0.2660785036260576,1.4758917526462663,-0.28073676700374905,0.43374705093347077,0.11579219256105992,0.40458286601675547,0.00375,0.06873992248224699,0.08459693801297888,0.06210444578241828,0.009212450993694719,0.12304298
-1.2250916889831795,0.7006562921012616,-1.4150894114462191,0.016597105111962808,-0.9988301860741242,-0.6290293321416919,-0.05860450983886833,-0.18476592158950045,-0.20450542521396906,-0.2875018416778642,-0.268295615944546,-0.2564344729853665,-0.2642900000585433,-0.26529863060436637,-0.14077200759390063,0.10318426506118238,0.00861649495799142,-0.25366814269715643,-0.48228876618173566,-0.25366814269715643,-0.4822887661817355,-0.4990135478466876,-0.6236657194695692,-0.21980447255035535,-0.36497556180418833,-0.2998174039884434,-0.5379462877480178,0.0017647058823529,0.11502538623490619,0.03167977447796081,0.04919285192390954,0.05710611758340036,0.097551435
1.2283617071840611,-0.7113017854990066,1.4048568472079535,-0.12335132169311584,1.005480433290449,1.5897509844179174,1.018921212488606,0.7047230602521491,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.23994560740218754,-0.28103689870895987,0.18380938570796762,0.7559541432907871,1.18470518253162,0.35677058346784934,1.1847051825316202,0.3567705834678491,-0.07933723565895466,-0.09302571824466767,-0.11826365429699418,0.17266593003151007,-0.08151244867840043,-0.16363811989096425,0.9914285714285714,0.36265981499624567,0.3125458633595889,0.1286500341704857,0.20911926353626342,0.1782209
0.7098859984611194,1.2174688175815993,0.06991745510683743,1.4049456960477933,-1.4999078409152675,-0.6290293321416919,3.1956703384721594,-0.27023422487052584,-0.26516768220248654,-0.030814619911267035,-0.18988886115460824,-0.16485102378764319,-0.24723428006718096,0.5044400635236395,-0.7423868589059793,2.5328345591205834,-0.012492845001193282,2.4861239908564543,1.2829408496019867,2.4861239908564543,1.282940849601987,1.2438384401704747,1.5991336372823728,1.5327367744656766,1.0472401390263093,0.6045725929650502,0.35345559976168317,0.2470588235294117,0.4128322760661471,0.3403902362389901,0.40744599143653554,0.21589569691528032,0.76529104
0.7098859984611194,1.2174688175815993,0.7150558205762275,1.2101987979735984,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,20.201386749257598,11.13010622245582,0.005696262189727037,0.0006418554178550406,7.26000360841595,4.009396415576497,7.260003608415951,4.0093964155764965,2.2690301353387476,0.8405566280500162,9.03835161840901,5.728682535147415,3.95980578525253,2.5599167894719423,0.0,1.0135164411604296,0.4268224724131589,0.049356992219922624,0.0,0.20595129
0.0016350091004403038,1.4066353309013955,-0.55289170931221,1.2950683597321782,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,6.214464840986348,3.340420199905358,-0.3193355483620011,-0.452333703451581,9.767653695548095,6.847459803189805,0.0,0.0,0.08459693801297888,0.03163586782374917,0.0,0.09317354
1.4181369878217984,-0.005322746698872671,1.3725719490741548,0.31218896618275743,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.25183891361027794,0.3301312663781652,4.271569709101999,1.0700047299548157,-0.17375861271739917,-0.2359396032729011,0.05880187218637293,0.031189570739468327,-0.011688199539286332,-0.4384949619256637,-0.3980381051189182,1.4589764326756018,-0.39803810511891813,1.4589764326756018,0.6645237679801491,0.1367142748043559,-0.29056854354688144,1.3486597270937242,0.7911465707385396,0.30883649543430963,0.3253333333333333,0.11687821281758964,0.08459693801297888,0.12872571543512162,0.09327239935912576,0.030314162
0.0016350091004408245,-1.4172808242991408,0.30139752010256293,-1.392134093620686,-0.49775253123298097,-0.6290293321416919,-0.01032454838980955,0.013123800268976223,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.1999934695199334,-0.017845196401645308,0.22215962042164777,-0.1413467114011257,-0.44048595653335937,-0.14134671140112584,-0.4404859565333592,-0.5895731628288728,-0.8403915055060074,-0.14770759672185874,-0.30224416299218976,-0.44693744762150384,-0.6613586192220559,0.0,0.04095618280066157,0.03167977447796081,0.050007143947850684,0.011368956616172807,0.07899362
-0.7066159802602379,-1.228114310979345,-0.25367921075314775,-1.4029060555960124,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.24717873965356948,-0.25999448539405207,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6145861289169677,-0.43705716018692164,-0.6145861289169678,-0.6699513476833356,-1.0194218550464538,-0.3193355483620011,-0.4474070206413831,-0.42261325679678063,-0.6735958092236457,0.0,0.022663738704829947,0.03167977447796081,0.014626039259692705,0.005762439171696835,0.084111206
1.228361707184061,0.7006562921012616,0.9310195411829216,1.053019835510241,0.003325123608162358,-0.6290293321416919,-0.1849541961842776,-0.20155569494515096,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.09775958037141158,-0.08280390994143468,0.024710517205835416,0.05646433219881065,-0.34687160837880593,-0.5640528161700302,-0.3468716083788058,-0.56405281617003,-0.2680604234110209,-0.01663318689625688,-0.2628608122775444,-0.4049222200703107,0.10078334627390793,-0.08028975848136491,0.0016666666666666,0.17144331447738104,0.08459693801297888,0.07322503639344308,0.06687346796337786,0.09516598
-0.7066159802602379,-1.228114310979345,-0.41883296909679185,-1.3626143966536055,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.25931975849384614,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.006453136276655385,0.005696262189727037,0.0006418554178550406,-0.4358301458766064,-0.6145861289169678,-0.4358301458766064,-0.6145861289169678,-0.5757658672710505,-0.6582367170556056,-0.3178438079434912,-0.44843362897595407,-0.3462339028554349,-0.4893666283575076,0.0,0.0,0.03167977447796081,0.018276258057324177,0.011451602011885668,0.07299757
-1.2250916889831795,0.7006562921012616,-1.3942181663582176,0.23462182808074739,-1.4999078409152675,-0.6290293321416919,0.29006779533731314,-0.08668629533545286,-0.2854677315999513,-0.2862247908233041,-0.17325712529007609,0.3210174632899546,-0.26315295205911926,1.248579737862908,-0.22067398003378605,0.2789263132615381,0.14418536714031274,0.0865170637555164,-0.06681282981470252,0.08651706375551656,-0.0668128298147026,-0.10533158290811961,0.2200981976901019,-0.1135603989390785,-0.16615938964250637,-0.2231458572962269,-0.05631962817859202,0.0747058823529411,0.20913765593620123,0.08459693801297888,0.09947131810826994,0.12254233895360431,0.15871531
1.228361707184061,0.7006562921012616,0.8559625727135951,1.1148902643024938,1.5065580881315923,1.5897509844179174,1.9723456313909544,0.7619189914637051,2.021125381186973,0.5890339386208833,1.3069673666532942,0.24689491284658255,0.7094494804483209,-0.2622492979168191,0.11362177230661674,0.8307791137815776,-0.9064733922726763,2.4258739793543915,2.777785238481436,2.425873979354392,2.777785238481436,3.521672368937214,3.1934934601647043,0.416881454676914,0.34433524099333745,0.9263440482824241,0.6302843692277186,0.855,0.5530762356035324,0.3403902362389901,0.5173284616964076,0.4759426066460245,0.32277516
1.228361707184061,0.7006562921012616,1.0675381387140301,0.9145122386539202,-1.4999078409152675,-0.6290293321416919,-0.10512350004966357,-0.03738902213434786,0.8971511183676268,-0.2657919771503411,-0.25034390104314624,-0.2534361368356294,-0.2621422427262977,-0.2273997814877073,-0.07925271116632869,-0.046819299283334476,-0.6922657135140088,-0.17815714071056063,-0.08417077322283852,-0.17815714071056055,-0.08417077322283845,-0.373587610888659,-0.11458434672335974,-0.22981869752095951,0.0073385625887175945,-0.2450908365580947,-0.309950009115993,0.0011111111111111,0.2206095744458213,0.08459693801297888,0.07825248394203427,0.03510246046427648,0.11333296
0.0016350091004408245,-1.4172808242991408,0.25377536470380685,-1.4018119911643319,0.003325123608162358,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.6467748158541354,-0.24487344926850177,-0.3193355483620011,-0.452333703451581,-0.3919356054896843,0.14836889998643366,0.0,0.0,0.08459693801297888,0.03948866500298139,0.030603043937105792,0.07424663
1.228361707184061,0.7006562921012616,0.9491065343334243,1.0367546639742977,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,2.2690301353387476,0.8405566280500162,-0.3193355483620011,-0.452333703451581,3.95980578525253,2.5599167894719423,0.0,0.031341262146987334,0.08459693801297888,0.030037708737621512,0.0,0.019764006
-1.4148669696209173,-0.005322746698873017,-1.3749244301866514,-0.3455672174090088,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2772854348413829,-0.22315233288367292,-0.2565034883954627,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.5999186667370925,-0.43705716018692164,-0.5999186667370925,-0.806022825544139,-0.9819469671793998,-0.3193355483620011,-0.43286891018777046,-0.5773188943550233,-0.644723537440603,0.0294117647058823,0.08223234303831956,0.03167977447796081,0.015175899475852562,0.011087403038674977,0.11238324
-0.7066159802602379,-1.228114310979345,0.012245424181026181,-1.4253184374199157,-0.9988301860741242,-0.6290293321416919,0.07511924356676956,0.9401488932390699,-0.15193146915725386,-0.2440821126228179,-0.16984167953218096,-0.23648901946755024,-0.22563036807812192,-0.2692192012026414,-0.11210129983605945,-0.6869658848256537,0.8379790071321916,0.498848005005466,0.03902723011640976,0.49884800500546594,0.039027230116409815,-0.1086601273729524,-0.3559472525174169,0.29952053330109385,0.02454407701114751,-0.24009961948674588,-0.4728421159805923,0.0025,0.10838482064670711,0.07987906243240808,0.08386558216221392,0.10074932642753065,0.08808368
-1.4148669696209173,-0.005322746698873017,-1.324699445729985,-0.5083785958179796,1.5065580881315923,1.5897509844179174,-0.05398196033842646,-0.23513524165645136,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2509232050773577,-0.1720277791659735,0.14626593320167192,0.03054675369336706,-0.2976376591774351,-0.534452098301843,-0.2976376591774352,-0.5344520983018429,-0.7166742496156081,-1.05121302095525,-0.19122990368962753,-0.36093087396490864,-0.5123230239640773,-0.7383383814971639,0.0,0.08781182731395165,0.03167977447796081,0.03617823619484213,0.03218864875982707,0.09990802
-1.4148669696209173,-0.005322746698873017,-1.3557965898537112,-0.4160793763949303,0.003325123608162358,-0.6290293321416919,-0.2364075745522904,-0.27388087247718285,-0.28673648468729274,-0.2820743755459834,-0.0562409836717598,-0.22240987580791532,-0.2642900000585433,-0.2692192012026414,0.1016364764406341,0.0444038527582336,0.0006418554178550406,-0.30868078797026566,-0.4572689180661013,-0.30868078797026555,-0.4572689180661016,-0.7166742496156081,-1.0185235788598412,-0.20762437015520877,-0.3469597581160303,-0.5071401708760306,-0.7265320172988504,0.0212499999999999,0.08154673141279775,0.12280237133123442,0.08892977739227752,0.0753162631830318,0.118360005
-0.7066159802602379,-1.228114310979345,-0.3486524802043714,-1.3823228816072044,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.1475938258338262,-0.26605165158187105,-0.2576077349570027,-0.25355121339731523,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.5747496487952948,-0.43705716018692164,-0.5747496487952946,-0.7725198289700124,-0.9959885632217876,-0.3193355483620011,-0.3953401242257051,-0.548723346603498,-0.7265556317868535,0.0,0.01638426694099479,0.03167977447796081,0.014657821037330208,0.011939144509659404,0.08586816
1.2283617071840611,-0.7113017854990066,1.4026915933994082,-0.1476147128175924,-0.9988301860741242,-0.6290293321416919,-0.28673833375591035,-0.2725032500480014,-0.28386064435598535,-0.21368830228428548,-0.23732890773963125,0.018969220490048004,0.37101661881971504,-0.26529863060436637,0.0002941413960460155,0.00678279104779027,-0.0004214298541630581,-0.4274864485664663,-0.4810601492498788,-0.42748644856646617,-0.4810601492498789,-0.43966538248680637,0.2910928013452537,-0.31168828730258047,-0.3272790044770283,-0.33635413781116574,0.23941589225823473,0.0086666666666666,0.09427936574955653,0.08459693801297888,0.0661901810829508,0.060324700708932845,0.06931758
0.0016350091004408245,-1.4172808242991408,0.6647788019888243,-1.2571539232903057,1.005480433290449,1.5897509844179174,-0.2897319848609583,14.377133661868744,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,-11.549538143313917,11.308680723331467,7.392521153929916,4.089069375819844,7.392521153929917,4.089069375819844,2.3222868467760613,0.8743005682775349,9.199459575369193,5.835098883588135,4.03820193252311,2.6177913858325885,0.0,0.0,0.07987906243240808,0.03822204133219271,0.0,0.086237445
0.7098859984611194,1.2174688175815993,0.09416958964057826,1.40347988401321,1.005480433290449,1.5897509844179174,0.25810616736282993,0.5113639121563083,-0.28673648468729274,2.5478064656166595,0.050796116427837046,-0.16750121553533906,-0.21016651528595337,-0.2692192012026414,0.45200662558953164,-0.2159556248551948,0.606714460468232,0.8395285282642863,1.1531207908525343,0.8395285282642864,1.153120790852534,0.5701410404884655,0.29896638739834125,0.0156932590458101,0.5982454442142224,0.25820203362173916,-0.06413580306185131,0.002,0.3477140059694395,0.7053781285444823,0.4797450079894843,0.7530819540974666,0.31442845
-0.7066159802602379,-1.228114310979345,-0.41883296909679185,-1.3626143966536055,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.2483919469365263,-0.034220088856760866,-0.14038964727207184,-0.23883554341082275,-0.2406646694038414,-0.2692192012026414,-0.0029019375015494017,0.005696262189727037,-0.027712418502630308,-0.4333761172559772,-0.4781092988704949,-0.4333761172559772,-0.47810929887049497,-0.6719238184773106,-0.6198061184631534,-0.31486032731034386,-0.3488030074292783,-0.4933068021651956,-0.5619278032186648,0.0,0.012086527378527487,0.03167977447796081,0.024426095565250914,0.021864888704121167,0.08005118
-1.2250916889831795,0.7006562921012616,-1.2860803084228514,0.5825142148814494,-0.49775253123298097,-0.6290293321416919,-0.28823515930843446,-0.20913261830564941,-0.17889247226326163,0.35800479694049087,-0.07307071639182233,-0.198788201445639,-0.2307849856755115,0.05488130158809788,-0.007163376031676678,-0.0442840652811866,-0.029130132198654592,-0.40024673087748475,-0.2805498659707909,-0.40024673087748464,-0.2805498659707907,-0.586417209558513,-0.4459043122191912,-0.278603660946304,-0.20765013247743408,-0.399491446865429,-0.4039189935147741,0.0013333333333333,0.13531489904893285,0.03167977447796081,0.05119854449265979,0.08182504313576139,0.12686193
