Station,Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Station_Target_Encoded,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Rain
05_Bloedel Re,2024-04-28,0.8660254037844387,-0.4999999999999998,0.8887010478292915,-0.4584871291400876,6,1,0.1122644927536231,0.02,0.12,0.07,0.0,0.0,0.0,0.0,0.0,0.06,-0.0999999999999999,0.0499999999999999,0.2200000000000002,0.2899999999999985,0.0733333333333334,0.0414285714285712,0.027142857142857,0.0313333333333333,0.0503322295684098,0.0484522347019981,0.0402737882744595,0.0640976266887249,0.13
76_Hansville,2025-06-27,1.2246467991473532e-16,-1.0,0.0794772999236209,-0.9968366760893436,4,0,0.0989139664804469,0.02,0.0,0.0,0.0,0.0,0.21,0.0,0.29,0.05,0.02,0.0,0.0899999999999997,0.3000000000000005,0.0299999999999999,0.0428571428571429,0.0214285714285714,0.0166666666666667,0.0360555127546202,0.0780415029998617,0.0574934301072219,0.0459635037628809,0.11
80_Kingston o,2024-08-20,-0.8660254037844385,-0.5000000000000004,-0.7621140503891487,-0.6474427960827475,1,0,0.1090978232362968,0.0,0.02,0.68,0.0,0.0,0.0,0.0,0.0,0.02,-0.02,-0.66,0.0399999999999997,0.7199999999999999,0.0133333333333332,0.1028571428571428,0.0514285714285714,0.029,0.0115470053837695,0.2546706556655895,0.1810591549257239,0.1256253323893339,0.0
59_Edgewater,2026-01-20,0.4999999999999999,0.8660254037844387,0.3373010691361842,0.9413968285264122,1,0,0.1099033319621555,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0300000000000018,0.0,0.0042857142857145,0.0635714285714283,0.0893333333333333,0.0,0.01133893419049,0.1170540403046762,0.1480431748146335,0.0
26_Illahee -,2024-11-30,-0.5000000000000004,0.8660254037844384,-0.4972040784469378,0.8676336233547726,5,1,0.1337267491266169,0.0,0.0,0.02,0.0,0.0,0.0,0.64,0.28,0.0,0.0,-0.02,0.0,0.0200000000000033,0.0,0.0028571428571433,0.1771428571428571,0.2646666666666667,0.0,0.007559289460378,0.2581421365011193,0.442264808592701,0.0
72_Kitsap Cou,2024-06-22,1.2246467991473532e-16,-1.0,0.1478271334705304,-0.9890132145779884,5,1,0.1506446280991735,0.0,0.0,0.0,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999999999995,0.0,0.0228571428571427,0.0214285714285713,0.0569999999999999,0.0,0.0407080195679022,0.0453799587851608,0.1427355886801288,0.0
01_Kitsap Pub,2025-04-21,0.8660254037844387,-0.4999999999999998,0.9431964659565866,-0.3322354987159043,0,0,0.1183828522920203,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.0499999999999999,0.01,0.07,0.0700000000000016,0.0233333333333333,0.0100000000000002,0.0728571428571428,0.1106666666666666,0.0321455025368737,0.0223606797749464,0.1999780207703043,0.1854339427570794,0.0
59_Edgewater,2025-03-27,1.0,6.123233995736766e-17,0.9958270335100596,0.0912607217293118,3,0,0.1099033319621555,0.29,0.0,0.0,0.0,0.0,0.02,0.39,0.49,-0.0899999999999999,0.29,0.0,0.4900000000000025,0.5100000000000018,0.1633333333333342,0.0728571428571431,0.1142857142857141,0.0903333333333333,0.1484362938547569,0.1206529852807097,0.1294790916126443,0.1362422622499686,0.4
62_Silverdale,2025-04-26,0.8660254037844387,-0.4999999999999998,0.9111686353326632,-0.4120336369594263,5,1,0.1293698787282858,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0800000000000007,0.0,0.0114285714285715,0.0085714285714286,0.0953333333333333,0.0,0.0302371578408033,0.0231573689409584,0.1918823873488913,0.0
67_Bridletree,2025-04-29,0.8660254037844387,-0.4999999999999998,0.8887010478292915,-0.4584871291400876,1,0,0.1587062761506276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114285714285714,0.1173333333333333,0.0,0.0,0.0399725180317973,0.3066384294846029,0.0
76_Hansville,2025-10-18,-0.8660254037844386,0.5000000000000001,-0.957232443323312,0.2893199776186952,5,1,0.0989139664804469,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.08,0.07,0.0,0.0,0.0699999999999997,0.0700000000000005,0.0233333333333332,0.01,0.0728571428571428,0.076,0.0404145188432571,0.0264575131106701,0.2473996633113978,0.2009220126626579,0.01
78_South Bain,2024-04-23,0.8660254037844387,-0.4999999999999998,0.9248025743285088,-0.3804473662878516,1,0,0.1051256637168141,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057142857142857,0.0419999999999999,0.0,0.0,0.0186935964825228,0.1147230548335633,0.0
61_BA - SSWM,2024-08-21,-0.8660254037844385,-0.5000000000000004,-0.7731383255706026,-0.6342374393978054,2,0,0.1483558608464436,0.06,0.0,0.1,0.36,0.0,0.0,0.0,0.02,-0.03,0.06,-0.1,0.090000000000001,0.5499999999999996,0.0300000000000003,0.0785714285714285,0.0392857142857143,0.0246666666666666,0.0300000000008106,0.129669910597257,0.0970697041951251,0.0704533757950605,0.03
25_Holly Beac,2024-11-05,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,1,0,0.2145664882667764,0.97,0.0,0.0,1.21,1.04,0.64,0.06,0.55,-0.97,0.97,0.0,0.9700000000000012,3.859999999999998,0.3233333333333337,0.5514285714285712,0.4007142857142853,0.2669999999999999,0.5600297611139589,0.5427838296359642,0.4651792753786076,0.3940431448458401,0.0
75_Suquamish,2024-01-08,0.4999999999999999,0.8660254037844387,0.1371854040566005,0.9905453876091832,0,0,0.1072080505499649,0.08,0.28,0.46,0.02,0.03,0.3,0.0,0.53,0.48,-0.2,-0.18,0.9200000000000004,1.7299999999999986,0.3066666666666668,0.2471428571428569,0.1771428571428572,0.1553333333333333,0.2411085509336639,0.2135973069207764,0.1829850171011731,0.2059918534266847,0.2
80_Kingston o,2024-11-18,-0.5000000000000004,0.8660254037844384,-0.6644834655228552,0.7473029667054296,0,0,0.1090978232362968,0.17,0.06,0.01,0.93,1.03,0.37,0.95,0.18,-0.02,0.11,0.0499999999999999,0.3799999999999998,2.72,0.1266666666666666,0.3885714285714285,0.3028571428571429,0.2416666666666666,0.0585946527708199,0.4204929080427929,0.3782841539093345,0.3020285820378858,0.3
67_Bridletree,2024-07-04,-0.4999999999999997,-0.8660254037844388,-0.0580255693287803,-0.9983150972033183,3,0,0.1587062761506276,0.0,0.0,0.01,0.01,0.12,0.0,0.04,0.0,0.0,0.0,-0.01,0.0,0.1399999999999989,0.0,0.0199999999999998,0.0135714285714286,0.0076666666666666,0.0,0.0443471156521695,0.0324883749285002,0.023588912260025,0.0
62_Silverdale,2025-06-03,1.2246467991473532e-16,-1.0,0.4727592092862775,-0.881191653407483,1,0,0.1293698787282858,0.0,0.0,0.04,0.0,0.06,0.0,0.0,0.5,0.0,0.0,-0.04,0.0,0.1000000000000007,0.0,0.0142857142857143,0.0128571428571429,0.0333333333333333,0.0,0.0250713268211984,0.0246291170486745,0.0963947821356825,0.0
26_Illahee -,2024-11-08,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,4,0,0.1337267491266169,0.0,0.0,0.0,0.57,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.5700000000000035,0.0,0.0814285714285719,0.2528571428571428,0.1396666666666667,0.0,0.2154397496152666,0.4112724826013221,0.3075204880568308,0.07
26_Illahee -,2025-01-09,0.4999999999999999,0.8660254037844387,0.1542040475626894,0.988039023376751,3,0,0.1337267491266169,0.07,0.0,0.0,0.02,0.0,0.58,0.59,0.0,-0.07,0.07,0.0,0.0699999999999995,0.670000000000003,0.0233333333333331,0.0957142857142861,0.1764285714285714,0.357,0.0404145188432198,0.2150858079044444,0.3177954625918309,0.6755899082564281,0.16
26_Illahee -,2025-09-19,-1.0,-1.8369701987210294e-16,-0.978988873740932,-0.2039136706831147,4,0,0.1337267491266169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666667,0.0,0.0,0.0,0.0036514837166271,0.0
53_Gala Pines,2025-09-24,-1.0,-1.8369701987210294e-16,-0.9928872135356962,-0.1190587300340498,2,0,0.1036059246896839,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0,0.2599999999999982,0.0,0.0371428571428568,0.0221428571428571,0.0106666666666666,0.0,0.0982707629823912,0.0697444314213474,0.047989462444859,0.0
71_Kitsap Cou,2024-04-28,0.8660254037844387,-0.4999999999999998,0.8887010478292915,-0.4584871291400876,6,1,0.1804670391061452,0.24,0.02,0.6,0.0,0.0,0.0,0.01,0.0,-0.24,0.22,-0.58,0.2599999999999995,0.8599999999999982,0.0866666666666665,0.1228571428571426,0.0685714285714284,0.049,0.133166562369565,0.2281603446200462,0.1655692810070197,0.1252955127578044,0.14
72_Kitsap Cou,2025-12-06,-2.4492935982947064e-16,1.0,-0.4208310085956556,0.9071390534005044,5,1,0.1506446280991735,0.06,0.24,0.0,0.0,0.02,0.0,0.0,0.0,-0.0099999999999999,-0.18,0.24,0.3500000000000031,0.3699999999999995,0.1166666666666677,0.0528571428571427,0.1228571428571427,0.1673333333333333,0.1069267662156639,0.0861615315776597,0.1884523433504815,0.3935158353150209,0.51
53_Gala Pines,2024-07-15,-0.4999999999999997,-0.8660254037844388,-0.2447723008972595,-0.9695805901076308,0,0,0.1036059246896839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0113333333333333,0.0,0.0,0.0,0.0349120405406512,0.0
80_Kingston o,2025-09-25,-1.0,-1.8369701987210294e-16,-0.994788305609327,-0.1019618900517457,3,0,0.1090978232362968,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.3799999999999992,0.0,0.0542857142857141,0.0357142857142857,0.0173333333333333,0.0,0.1436264997435014,0.1041237640587289,0.0719162987297604,0.0
78_South Bain,2025-02-07,0.8660254037844386,0.5000000000000001,0.6081214998935418,0.7938439653781019,4,0,0.1051256637168141,0.34,0.17,0.01,0.16,0.01,0.04,0.54,0.06,-0.34,0.17,0.16,0.5100000000000007,0.7299999999999998,0.1700000000000002,0.1042857142857142,0.1,0.0536666666666666,0.1699999999999946,0.1263404320156641,0.1618166103483079,0.1204154685141039,0.08
80_Kingston o,2025-04-21,0.8660254037844387,-0.4999999999999998,0.9431964659565866,-0.3322354987159043,0,0,0.1090978232362968,0.11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.1,0.01,0.1300000000000001,0.1299999999999993,0.0433333333333333,0.0185714285714284,0.0514285714285714,0.1013333333333333,0.0577350269189585,0.0405908739449838,0.1140079041023114,0.1702479598000859,0.0
35_Port Gambl,2025-08-08,-0.8660254037844385,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,4,0,0.0994802884165183,0.39,0.04,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,0.35,0.04,0.4300000000000014,0.4299999999999985,0.1433333333333338,0.0614285714285712,0.0307142857142859,0.0153333333333333,0.2145538005567151,0.1456512468682878,0.1039574088612416,0.0712321766374309,0.0
76_Hansville,2024-02-08,0.8660254037844386,0.5000000000000001,0.6216868902665479,0.7832658619336791,3,0,0.0989139664804469,0.0,0.1,0.03,0.0,0.0,0.0,0.06,0.0,0.02,-0.1,0.07,0.1199999999999995,0.1500000000000005,0.0399999999999998,0.0214285714285715,0.1457142857142856,0.1296666666666667,0.0529150262212784,0.0367099311851749,0.2502833559023811,0.2424370993194654,0.03
62_Silverdale,2025-10-07,-0.8660254037844386,0.5000000000000001,-0.9945667569706336,0.1041007489354256,1,0,0.1293698787282858,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.2300000000000008,0.0,0.0328571428571429,0.0457142857142858,0.0303333333333333,0.0,0.0869318287921442,0.0915435403522475,0.0763604579623975,0.0
71_Kitsap Cou,2024-06-26,1.2246467991473532e-16,-1.0,0.0794772999236209,-0.9968366760893436,2,0,0.1804670391061452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064285714285713,0.074,0.0,0.0,0.0164584057816522,0.1856136142450311,0.22
76_Hansville,2025-08-11,-0.8660254037844385,-0.5000000000000004,-0.6400381082043503,-0.7683431655492202,0,0,0.0989139664804469,0.0,0.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600000000000006,0.0,0.0514285714285715,0.0257142857142856,0.0123333333333333,0.0,0.123346202674776,0.0879435383303711,0.0602685560684355,0.0
70_Kitsap Cou,2024-04-07,0.8660254037844387,-0.4999999999999998,0.9933900548258936,-0.114787625522127,6,1,0.1227509293680297,0.06,0.0,0.0,0.02,0.06,0.0,0.0,0.39,-0.0499999999999999,0.06,0.0,0.0700000000000017,0.1500000000000007,0.0233333333333339,0.0214285714285715,0.0957142857142856,0.0986666666666667,0.0321455025366619,0.0273426232761448,0.1890345628028516,0.1749627218094964,0.02
70_Kitsap Cou,2025-02-14,0.8660254037844386,0.5000000000000001,0.6990793005655562,0.7150441465537444,4,0,0.1227509293680297,0.0,0.0,0.0,0.0,0.02,0.08,0.0,1.0,0.05,0.0,0.0,0.0500000000000017,0.1500000000000005,0.0166666666666672,0.0214285714285715,0.0735714285714285,0.0636666666666666,0.0288675134594986,0.0318478525851942,0.1442010958486627,0.1511446745462007,0.16
71_Kitsap Cou,2025-10-03,-0.8660254037844386,0.5000000000000001,-0.9993706508539968,0.0354725557531255,4,0,0.1804670391061452,0.01,0.43,0.3,0.34,0.0,0.0,0.0,0.0,-0.01,-0.42,0.13,0.4399999999999995,1.0799999999999976,0.1466666666666665,0.1542857142857139,0.1078571428571427,0.0523333333333333,0.2454248017893196,0.1932060336236091,0.1781606263774453,0.1306134949286306,0.0
62_Silverdale,2025-11-04,-0.5000000000000004,0.8660254037844384,-0.8331829385891785,0.5529974600700271,1,0,0.1293698787282858,0.08,0.0,0.87,0.46,0.0,0.01,0.37,0.67,-0.03,0.08,-0.87,0.1299999999999976,1.4700000000000006,0.0433333333333325,0.2100000000000001,0.2628571428571429,0.1503333333333333,0.0404145188433569,0.3338662406813085,0.3419048129215266,0.2624616009133915,1.4
72_Kitsap Cou,2024-09-12,-1.0,-1.8369701987210294e-16,-0.9527692922168512,-0.3036950375106588,3,0,0.1506446280991735,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.16,0.0,0.1600000000000031,0.1599999999999995,0.0533333333333343,0.0228571428571427,0.0114285714285713,0.0479999999999999,0.0923760430703648,0.0604743156814587,0.0427617987060143,0.1031704314764426,0.05
75_Suquamish,2024-12-07,-2.4492935982947064e-16,1.0,-0.3893781415452015,0.9210779895789526,5,1,0.1072080505499649,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.15,0.41,0.0,0.0,0.4100000000000005,0.4199999999999984,0.1366666666666668,0.0599999999999997,0.0814285714285715,0.2083333333333333,0.2367136103677422,0.1543804823587886,0.1638412525707617,0.2947480903782231,0.01
01_Kitsap Pub,2024-04-26,0.8660254037844387,-0.4999999999999998,0.9039461929224012,-0.4276462092677746,4,0,0.1183828522920203,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.0199999999999999,0.08,0.01,0.1700000000000004,0.1700000000000015,0.0566666666666668,0.0242857142857145,0.0242857142857142,0.0403333333333333,0.0416333199894981,0.0386683086679055,0.0484711310931547,0.0803648290430929,0.06
35_Port Gambl,2025-08-24,-0.8660254037844385,-0.5000000000000004,-0.7944973291665992,-0.6072676460566135,6,1,0.0994802884165183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0221428571428573,0.0246666666666666,0.0,0.0,0.0589887305311006,0.0804184458739537,0.0
35_Port Gambl,2024-12-06,-2.4492935982947064e-16,1.0,-0.4051645224207563,0.9142437912130223,4,0,0.0994802884165183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037857142857143,0.2026666666666666,0.0,0.0,0.0992416298682235,0.3208279518879928,0.66
35_Port Gambl,2024-04-25,0.8660254037844387,-0.4999999999999998,0.9111686353326632,-0.4120336369594263,3,0,0.0994802884165183,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199999999999999,0.04,0.0,0.1000000000000015,0.0999999999999987,0.0333333333333338,0.0142857142857141,0.0207142857142859,0.0453333333333333,0.0305505046330089,0.0250713268211409,0.0389208834025589,0.0811016107384326,0.03
53_Gala Pines,2024-02-11,0.8660254037844386,0.5000000000000001,0.6612634749656386,0.7501537286959042,6,1,0.1036059246896839,0.0,0.0,0.02,0.0,0.1,0.08,0.0,0.0,0.46,0.0,-0.02,0.4600000000000002,0.6599999999999983,0.1533333333333334,0.094285714285714,0.087142857142857,0.199,0.2655811238272363,0.1664188633996671,0.1583291883012509,0.3137795184630383,0.02
59_Edgewater,2025-04-06,0.8660254037844387,-0.4999999999999998,0.9967506498213928,-0.0805490042187416,6,1,0.1099033319621555,0.0,0.0,0.0,0.12,0.05,0.02,0.11,0.03,0.46,0.0,0.0,0.4600000000000026,0.6500000000000018,0.1533333333333341,0.0928571428571431,0.1235714285714284,0.122,0.2655811238272324,0.1676021365928262,0.1563333294282132,0.1539682009265305,0.11
61_BA - SSWM,2025-09-09,-1.0,-1.8369701987210294e-16,-0.9296339319682696,-0.3684843993077793,1,0,0.1483558608464436,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0199999999999997,0.0,0.0028571428571428,0.0014285714285715,0.0276666666666666,0.0,0.007559289461203,0.0053452248384216,0.1197607768769114,0.0
59_Edgewater,2025-11-05,-0.5000000000000004,0.8660254037844384,-0.8235472349556007,0.5672476988027229,2,0,0.1099033319621555,0.03,0.03,0.0,0.85,0.18,0.0,0.01,0.04,1.22,0.0,0.03,1.3100000000000025,2.3400000000000016,0.4366666666666675,0.3342857142857145,0.3214285714285712,0.1723333333333333,0.7043673284113449,0.5061243965290623,0.4400149847598226,0.3310347761014038,0.94
67_Bridletree,2024-01-22,0.4999999999999999,0.8660254037844387,0.3694836834473831,0.9292372181882051,0,0,0.1587062761506276,2.16,0.2,0.08,0.79,0.37,0.11,0.0,0.0,-1.4400000000000002,1.96,0.12,3.08,4.43,1.0266666666666666,0.6328571428571428,0.3542857142857144,0.3693333333333333,1.0153488727197784,0.7302902228044745,0.5901201218749942,0.5252121629322339,0.01
61_BA - SSWM,2025-06-15,1.2246467991473532e-16,-1.0,0.2821076626819194,-0.9593827529490744,6,1,0.1483558608464436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0813824517219548,0.0
53_Gala Pines,2025-03-13,1.0,6.123233995736766e-17,0.945320046913132,0.3261441535642696,3,0,0.1036059246896839,0.29,0.05,0.0,0.36,0.01,0.0,0.0,0.01,-0.1999999999999999,0.24,0.05,0.4299999999999998,0.7999999999999982,0.1433333333333332,0.114285714285714,0.0771428571428571,0.1376666666666666,0.1285820101465906,0.1488687501186985,0.1268208046162682,0.1929924660550835,0.04
26_Illahee -,2024-06-19,1.2246467991473532e-16,-1.0,0.1986479428801711,-0.9800709131432666,2,0,0.1337267491266169,0.15,0.0,0.0,0.23,0.0,0.0,0.0,0.02,-0.15,0.15,0.0,0.1499999999999992,0.3800000000000035,0.0499999999999997,0.0542857142857147,0.0271428571428571,0.081,0.0866025403784118,0.0955435577554783,0.0707572851838816,0.1985004125766556,0.0
59_Edgewater,2024-07-25,-0.4999999999999997,-0.8660254037844388,-0.4071294853542516,-0.9133704517637858,3,0,0.1099033319621555,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.0,0.0800000000000015,0.0,0.0114285714285716,0.0057142857142855,0.015,0.0,0.0302371578408193,0.0213808993530059,0.0380335604977821,0.0
61_BA - SSWM,2025-12-10,-2.4492935982947064e-16,1.0,-0.3574644155648614,0.9339267592294762,2,0,0.1483558608464436,0.45,1.14,0.55,0.11,0.06,0.22,0.0,0.0,0.0299999999999999,-0.69,0.5899999999999999,2.0700000000000007,3.01,0.6900000000000003,0.4299999999999999,0.2714285714285715,0.2439999999999999,0.3900000000000574,0.3662421785285631,0.3590769607427695,0.3545040245868522,0.34
72_Kitsap Cou,2025-03-11,1.0,6.123233995736766e-17,0.9335418911179212,0.3584683215124808,1,0,0.1506446280991735,0.0,0.21,0.01,0.0,0.0,0.02,0.25,0.45,0.04,-0.21,0.1999999999999999,0.2500000000000031,0.2799999999999995,0.0833333333333343,0.0399999999999999,0.0378571428571427,0.1689999999999999,0.1115048578912082,0.0763762615825858,0.0825719799213647,0.2844274345368989,0.3
75_Suquamish,2024-01-09,0.4999999999999999,0.8660254037844387,0.1542040475626894,0.988039023376751,1,0,0.1072080505499649,0.56,0.08,0.28,0.46,0.02,0.03,0.3,0.94,-0.36,0.48,-0.2,0.8400000000000005,1.6299999999999986,0.2800000000000002,0.2328571428571426,0.185,0.1583333333333333,0.2497999199359316,0.212815591981591,0.1813093404187359,0.205964230797039,0.0
26_Illahee -,2025-11-21,-0.5000000000000004,0.8660254037844384,-0.6383844591746642,0.7697176640069211,4,0,0.1337267491266169,0.0,0.17,0.0,0.36,0.01,0.0,1.1,0.53,0.0,-0.17,0.17,0.1699999999999998,0.5400000000000031,0.0566666666666665,0.0771428571428576,0.1585714285714285,0.2860000000000001,0.0981495457622181,0.1396082955646932,0.3083418967229803,0.4131677458453101,0.1
01_Kitsap Pub,2024-01-26,0.4999999999999999,0.8660254037844387,0.4324994021339788,0.901634220265486,4,0,0.1183828522920203,0.03,0.58,0.0,0.46,1.54,0.15,0.01,0.02,0.25,-0.5499999999999999,0.58,0.8900000000000006,3.040000000000002,0.2966666666666668,0.4342857142857145,0.2585714285714285,0.1933333333333333,0.2753785273643272,0.5324740100968036,0.4147261773722532,0.3102761098889423,1.35
72_Kitsap Cou,2026-01-30,0.4999999999999999,0.8660254037844387,0.4934681416772373,0.8697638720650646,4,0,0.1506446280991735,0.81,0.3,0.07,0.0,0.0,0.0,0.0,0.24,-0.41,0.51,0.2299999999999999,1.5100000000000031,1.5799999999999994,0.5033333333333344,0.2257142857142856,0.1128571428571427,0.1886666666666666,0.2702468007827975,0.3039658502122184,0.2374035373797994,0.2980943305147852,0.16
76_Hansville,2024-04-29,0.8660254037844387,-0.4999999999999998,0.8806828564301475,-0.47370635037968,0,0,0.0989139664804469,0.03,0.0,0.04,0.06,0.09,0.0,0.0,0.0,0.12,0.03,-0.04,0.1799999999999995,0.3700000000000006,0.0599999999999998,0.0528571428571429,0.0307142857142856,0.032,0.0793725393319295,0.0534522483824953,0.0456515709923051,0.0541007999175947,0.0
80_Kingston o,2025-05-23,0.4999999999999999,-0.8660254037844387,0.6300720909843687,-0.7765366444428655,4,0,0.1090978232362968,0.0,0.02,0.18,0.14,0.02,0.66,0.05,0.0,0.0,-0.02,-0.16,0.0200000000000001,1.0199999999999994,0.0066666666666667,0.1457142857142856,0.085,0.0443333333333333,0.0115470053837671,0.2379675848273671,0.1763192035442005,0.1253597123132628,0.0
71_Kitsap Cou,2025-05-26,0.4999999999999999,-0.8660254037844387,0.5891760872322963,-0.8080046647350754,0,0,0.1804670391061452,0.0,0.0,0.0,0.0,0.0,0.17,0.32,0.0,0.09,0.0,0.0,0.0899999999999995,0.2599999999999975,0.0299999999999998,0.0371428571428568,0.0657142857142855,0.0363333333333333,0.0519615242270016,0.0675066134326,0.0931264058821244,0.0734134880651043,0.0
71_Kitsap Cou,2025-01-20,0.4999999999999999,0.8660254037844387,0.3373010691361842,0.9413968285264122,0,0,0.1804670391061452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135714285714284,0.2256666666666666,0.0,0.0,0.0345536690374629,0.3724354453050089,0.0
75_Suquamish,2024-05-13,0.4999999999999999,-0.8660254037844387,0.742280907086982,-0.6700888411055113,0,0,0.1072080505499649,0.0,0.0,0.0,0.0,0.0,0.05,0.14,0.0,0.0,0.0,0.0,0.0,0.0499999999999984,0.0,0.0071428571428569,0.0235714285714286,0.0246666666666666,0.0,0.0188982236504345,0.0430754513092372,0.0472508590203465,0.0
26_Illahee -,2024-11-17,-0.5000000000000004,0.8660254037844384,-0.6772399381909491,0.7357622347736527,6,1,0.1337267491266169,0.0,0.27,0.0,1.73,0.42,1.29,0.0,0.0,0.24,-0.27,0.27,0.5099999999999996,3.950000000000004,0.1699999999999998,0.5642857142857148,0.3278571428571428,0.2733333333333334,0.1479864858694713,0.6751507768110581,0.5398600754815094,0.4569413554263269,0.0
71_Kitsap Cou,2025-03-25,1.0,6.123233995736766e-17,0.992098522791769,0.1254612333527364,1,0,0.1804670391061452,0.06,0.38,0.01,0.4,1.75,0.15,0.0,0.08,-0.06,-0.32,0.37,0.4399999999999995,2.749999999999998,0.1466666666666665,0.3928571428571425,0.2957142857142855,0.2183333333333333,0.2042873792805785,0.620851949225529,0.4539351747299811,0.3662398246987926,0.18
70_Kitsap Cou,2025-12-15,-2.4492935982947064e-16,1.0,-0.2759129450029604,0.9611826292540836,0,0,0.1227509293680297,0.0,0.0,0.02,0.26,0.07,0.26,0.57,0.0,1.1,0.0,-0.02,1.1000000000000014,1.7100000000000009,0.3666666666666671,0.2442857142857144,0.2057142857142856,0.1453333333333333,0.6350852961085897,0.3942865769486792,0.3085129167153607,0.2525829782854322,1.8
71_Kitsap Cou,2025-09-24,-1.0,-1.8369701987210294e-16,-0.9928872135356962,-0.1190587300340498,2,0,0.1804670391061452,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43,0.0,0.4299999999999975,0.0,0.061428571428571,0.032142857142857,0.0163333333333333,0.0,0.1625247233939543,0.1146351115112789,0.0784102092813199,0.0
80_Kingston o,2025-07-14,-0.4999999999999997,-0.8660254037844388,-0.2112757555821793,-0.9774264960104057,0,0,0.1090978232362968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083333333333333,0.0,0.0,0.0,0.036960681189916,0.0
53_Gala Pines,2025-09-08,-1.0,-1.8369701987210294e-16,-0.923157872964704,-0.3844210472688554,0,0,0.1036059246896839,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,0.0099999999999998,0.0099999999999982,0.0033333333333332,0.0014285714285711,0.0007142857142856,0.0113333333333333,0.0057735026923568,0.0037796447298696,0.0026726124193784,0.0418316274781495,0.0
