Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Average_Rain
2025-10-10,-0.8660254037844386,0.5000000000000001,-0.9878726596350428,0.1552662498599956,4,0,0.0341176470588235,0.0005882352941176,0.0,0.0,0.0005882352941176,0.0005882352941176,0.0011764705882352,0.0,-0.0076470588235294,0.0335294117647058,0.0005882352941176,0.0611764705882377,0.0623529411764699,0.0203921568627459,0.0089075630252099,0.0733613445378151,0.0489999999999999,0.0175717346705538,0.0147779745535032,0.1268914241175787,0.1103214327230933,0.2211764705882353
2025-10-11,-0.8660254037844386,0.5000000000000001,-0.9850556718215012,0.172236243027682,5,1,0.0264705882352941,0.0341176470588235,0.0005882352941176,0.0,0.0,0.0005882352941176,0.0005882352941176,0.0005882352941176,0.1947058823529412,-0.0076470588235294,0.0335294117647058,0.2817647058823554,0.2829411764705876,0.0939215686274518,0.0404201680672268,0.0891176470588235,0.0563333333333333,0.1102722854211174,0.0809813755952434,0.1307953088967262,0.1142740279946734,0.1011764705882353
2025-10-12,-0.8660254037844386,0.5000000000000001,-0.981947190186646,0.1891552687200409,6,1,0.2211764705882353,0.0264705882352941,0.0341176470588235,0.0005882352941176,0.0,0.0,0.0005882352941176,0.0005882352941176,-0.12,0.1947058823529412,-0.0076470588235294,0.3488235294117672,0.3835294117647053,0.1162745098039224,0.0547899159663864,0.0963445378151261,0.0597058823529411,0.0982270749176375,0.0816570235850046,0.1282631416837555,0.1140469187564581,0.0017647058823529
2025-10-13,-0.8660254037844386,0.5000000000000001,-0.9785481345802032,0.2060183203251708,0,0,0.1011764705882353,0.2211764705882353,0.0264705882352941,0.0341176470588235,0.0005882352941176,0.0,0.0,0.0005882352941176,-0.0994117647058823,-0.12,0.1947058823529412,0.324117647058826,0.3852941176470582,0.1080392156862753,0.0550420168067226,0.0795798319327731,0.0597450980392156,0.1098667537319408,0.081462169270556,0.1238000544318274,0.1140260902174926,0.0
2025-10-14,-0.8660254037844386,0.5000000000000001,-0.9748595108374124,0.2228204077947995,1,0,0.0017647058823529,0.1011764705882353,0.2211764705882353,0.0264705882352941,0.0341176470588235,0.0005882352941176,0.0,0.0070588235294117,-0.0017647058823529,-0.0994117647058823,-0.12,0.1029411764705907,0.3852941176470582,0.0343137254901969,0.0550420168067226,0.0609663865546219,0.0575686274509803,0.0579115580717201,0.081462169270556,0.1136669757481156,0.1145385197445352,0.0
2025-10-15,-0.8660254037844386,0.5000000000000001,-0.9708824104813836,0.239556559120927,2,0,0.0,0.0017647058823529,0.1011764705882353,0.2211764705882353,0.0264705882352941,0.0341176470588235,0.0005882352941176,0.0317647058823529,0.0,-0.0017647058823529,-0.0994117647058823,0.0017647058823554,0.3847058823529406,0.0005882352941184,0.0549579831932772,0.0329831932773109,0.0574901960784313,0.0010188534395417,0.0815279808768949,0.0628116247324784,0.1145784316473501,0.0017647058823529
2025-10-16,-0.8660254037844386,0.5000000000000001,-0.9666180104000972,0.2562218218071163,3,0,0.0,0.0,0.0017647058823529,0.1011764705882353,0.2211764705882353,0.0264705882352941,0.0341176470588235,0.0547058823529411,0.0017647058823529,0.0,-0.0017647058823529,0.0017647058823554,0.35235294117647,0.0005882352941184,0.0503361344537814,0.0278151260504202,0.0575294117647058,0.0010188534395417,0.0837919494299865,0.0621397484726661,0.1145584843777095,0.0117647058823529
2025-10-17,-0.8660254037844386,0.5000000000000001,-0.9620675724981452,0.2728112643340191,4,0,0.0017647058823529,0.0,0.0,0.0017647058823529,0.1011764705882353,0.2211764705882353,0.0264705882352941,0.0117647058823529,0.01,0.0017647058823529,0.0,0.0135294117647083,0.3376470588235288,0.0045098039215694,0.0482352941176469,0.0285714285714286,0.0579215686274509,0.0063445841948672,0.0846697907861014,0.0618543689999049,0.1143747478491247,0.3094117647058823
2025-10-18,-0.8660254037844386,0.5000000000000001,-0.957232443323312,0.2893199776186952,5,1,0.0117647058823529,0.0017647058823529,0.0,0.0,0.0017647058823529,0.1011764705882353,0.2211764705882353,0.1441176470588235,0.2976470588235294,0.01,0.0017647058823529,0.3229411764705907,0.4258823529411758,0.1076470588235302,0.0608403361344536,0.0506302521008404,0.068235294117647,0.1748048838130427,0.1156187192966252,0.0964817519988526,0.1226246203590264,0.1258823529411764
2025-10-19,-0.8660254037844386,0.5000000000000001,-0.9521140536681102,0.3057430764672831,6,1,0.3094117647058823,0.0117647058823529,0.0017647058823529,0.0,0.0,0.0017647058823529,0.1011764705882353,0.2888235294117647,-0.1835294117647058,0.2976470588235294,0.01,0.4470588235294143,0.4505882352941169,0.149019607843138,0.0643697478991595,0.0595798319327731,0.0724313725490195,0.1501663821563269,0.1174183350862273,0.0972905306564711,0.1223626666962177,0.0117647058823529
2025-10-20,-0.8660254037844386,0.5000000000000001,-0.9467139181463862,0.3220757010206104,0,0,0.1258823529411764,0.3094117647058823,0.0117647058823529,0.0017647058823529,0.0,0.0,0.0017647058823529,0.1735294117647058,-0.1141176470588235,-0.1835294117647058,0.2976470588235294,0.4470588235294142,0.4605882352941169,0.149019607843138,0.0657983193277309,0.0604201680672269,0.0728235294117646,0.1501663821563269,0.1165875964900122,0.0967858298667919,0.122141180456264,0.0029411764705882
2025-10-21,-0.8660254037844386,0.5000000000000001,-0.9410336347451196,0.3383130181923076,1,0,0.0117647058823529,0.1258823529411764,0.3094117647058823,0.0117647058823529,0.0017647058823529,0.0,0.0,0.0723529411764705,-0.0088235294117647,-0.1141176470588235,-0.1835294117647058,0.1405882352941201,0.4635294117647052,0.04686274509804,0.0662184873949578,0.0606302521008404,0.0606274509803921,0.068575050022802,0.1163159287782515,0.0966476865458027,0.1091409693159784,0.0011764705882352
2025-10-22,-0.8660254037844386,0.5000000000000001,-0.9350748843515574,0.3544502230989869,2,0,0.0029411764705882,0.0117647058823529,0.1258823529411764,0.3094117647058823,0.0117647058823529,0.0017647058823529,0.0,0.0023529411764705,-0.0017647058823529,-0.0088235294117647,-0.1141176470588235,0.0158823529411789,0.4647058823529405,0.0052941176470596,0.0663865546218486,0.060672268907563,0.0605294117647058,0.0056727357459476,0.1162050987668958,0.0966196996670195,0.1091947891098208,0.0005882352941176
2025-10-23,-0.8660254037844386,0.5000000000000001,-0.9288394302558068,0.3704825404820963,3,0,0.0011764705882352,0.0029411764705882,0.0117647058823529,0.1258823529411764,0.3094117647058823,0.0117647058823529,0.0017647058823529,0.0235294117647058,-0.0005882352941176,-0.0017647058823529,-0.0088235294117647,0.0047058823529436,0.4635294117647052,0.0015686274509812,0.0662184873949578,0.0582773109243698,0.0605490196078431,0.0012245094308543,0.1163149371621709,0.0977376411034389,0.1091835974335605,0.9211764705882352
2025-10-24,-0.8660254037844386,0.5000000000000001,-0.9223291176290545,0.3864052261209853,4,0,0.0005882352941176,0.0011764705882352,0.0029411764705882,0.0117647058823529,0.1258823529411764,0.3094117647058823,0.0117647058823529,0.0011764705882352,0.9205882352941176,-0.0005882352941176,-0.0017647058823529,0.9229411764705908,1.3729411764705874,0.3076470588235302,0.1961344537815124,0.1221848739495799,0.0912549019607843,0.5313321379612719,0.3393660310274792,0.2497058614149741,0.1906828536657082,0.7358823529411764
2025-10-25,-0.8660254037844386,0.5000000000000001,-0.9155458729775467,0.4022135682368036,5,1,0.9211764705882352,0.0005882352941176,0.0011764705882352,0.0029411764705882,0.0117647058823529,0.1258823529411764,0.3094117647058823,0.1017647058823529,-0.1852941176470588,0.9205882352941176,-0.0005882352941176,1.6576470588235317,1.7994117647058818,0.5525490196078439,0.2570588235294117,0.1589495798319328,0.1157843137254901,0.486907597059096,0.3965537819272492,0.2985209016081005,0.2231131537537794,0.3141176470588235
2025-10-26,-0.8660254037844386,0.5000000000000001,-0.9084917035725082,0.4179028888867866,6,1,0.7358823529411764,0.9211764705882352,0.0005882352941176,0.0011764705882352,0.0029411764705882,0.0117647058823529,0.1258823529411764,0.3476470588235294,-0.4217647058823529,-0.1852941176470588,0.9205882352941176,1.9711764705882375,1.9876470588235289,0.6570588235294126,0.2839495798319326,0.1741596638655463,0.1262549019607843,0.3111108570879015,0.3925379101118237,0.3007672262227924,0.2248559699334916,0.0264705882352941
2025-10-27,-0.8660254037844386,0.5000000000000001,-0.9011686968561567,0.4334685453485363,0,0,0.3141176470588235,0.7358823529411764,0.9211764705882352,0.0005882352941176,0.0011764705882352,0.0029411764705882,0.0117647058823529,0.8205882352941176,-0.2876470588235293,-0.4217647058823529,-0.1852941176470588,1.0764705882352965,2.00235294117647,0.3588235294117655,0.2860504201680671,0.1759243697478992,0.1271176470588235,0.356812590744134,0.3908742329798671,0.299748671609728,0.2244063799502296,0.3411764705882353
2025-10-28,-0.8660254037844386,0.5000000000000001,-0.8935790198239952,0.4489059314938798,1,0,0.0264705882352941,0.3141176470588235,0.7358823529411764,0.9211764705882352,0.0005882352941176,0.0011764705882352,0.0029411764705882,0.0888235294117647,0.3147058823529411,-0.2876470588235293,-0.4217647058823529,0.6817647058823555,2.340588235294117,0.2272549019607851,0.3343697478991596,0.2002941176470589,0.1384901960784313,0.1744098634292443,0.3704143471813854,0.2982106828939442,0.2263785900615619,0.0305882352941176
2025-10-29,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,2,0,0.3411764705882353,0.0264705882352941,0.3141176470588235,0.7358823529411764,0.9211764705882352,0.0005882352941176,0.0011764705882352,0.0388235294117647,-0.3105882352941176,0.3147058823529411,-0.2876470588235293,0.3982352941176496,2.37,0.1327450980392165,0.3385714285714285,0.2024789915966387,0.1316274509803921,0.1805186044466704,0.366147192646842,0.2967387441452448,0.2264265484080134,0.0011764705882352
2025-10-30,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,3,0,0.0305882352941176,0.3411764705882353,0.0264705882352941,0.3141176470588235,0.7358823529411764,0.9211764705882352,0.0005882352941176,0.4429411764705881,-0.0294117647058823,-0.3105882352941176,0.3147058823529411,0.3729411764705908,2.3705882352941168,0.1243137254901969,0.3386554621848738,0.202436974789916,0.1229803921568627,0.1883835200712059,0.3660567509285041,0.2967693905735868,0.226285134326718,0.4223529411764706
2025-10-31,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.4944029842076181,4,0,0.0011764705882352,0.0305882352941176,0.3411764705882353,0.0264705882352941,0.3141176470588235,0.7358823529411764,0.9211764705882352,0.4935294117647059,0.4211764705882353,-0.0294117647058823,-0.3105882352941176,0.454117647058826,1.8717647058823523,0.1513725490196087,0.2673949579831932,0.231764705882353,0.1239999999999999,0.2351362215311389,0.2696026075376911,0.2967649188972754,0.2276030745124112,0.993529411764706
2025-11-01,-0.5000000000000004,0.8660254037844384,-0.8605996962501181,0.5092820071573356,5,1,0.4223529411764706,0.0011764705882352,0.0305882352941176,0.3411764705882353,0.0264705882352941,0.3141176470588235,0.7358823529411764,0.6123529411764705,0.5711764705882353,0.4211764705882353,-0.0294117647058823,1.4170588235294144,2.129411764705882,0.4723529411764715,0.3042016806722688,0.2806302521008404,0.1546470588235294,0.4980623354214244,0.3498621294726962,0.3600992428407468,0.2771597017935568,0.008235294117647
2025-11-02,-0.5000000000000004,0.8660254037844384,-0.8517119107469189,0.5240103253675756,6,1,0.993529411764706,0.4223529411764706,0.0011764705882352,0.0305882352941176,0.3411764705882353,0.0264705882352941,0.3141176470588235,0.0311764705882352,-0.9852941176470588,0.5711764705882353,0.4211764705882353,1.424117647058826,1.8235294117647047,0.474705882352942,0.2605042016806722,0.2722268907563026,0.1548823529411764,0.4947289635799483,0.3670950253282048,0.365323093157292,0.2770278855092375,0.048235294117647
2025-11-03,-0.5000000000000004,0.8660254037844384,-0.8425720899866032,0.5385835804920232,0,0,0.008235294117647,0.993529411764706,0.4223529411764706,0.0011764705882352,0.0305882352941176,0.3411764705882353,0.0264705882352941,0.0111764705882352,0.0399999999999999,-0.9852941176470588,0.5711764705882353,1.0500000000000025,1.8452941176470583,0.3500000000000008,0.2636134453781512,0.2748319327731093,0.156470588235294,0.5576715680888864,0.3648678369961283,0.3634481435154593,0.2762482814311716,0.0494117647058823
2025-11-04,-0.5000000000000004,0.8660254037844384,-0.8331829385891785,0.5529974600700271,1,0,0.048235294117647,0.008235294117647,0.993529411764706,0.4223529411764706,0.0011764705882352,0.0305882352941176,0.3411764705882353,0.4235294117647059,0.0011764705882352,0.0399999999999999,-0.9852941176470588,0.105882352941179,1.5535294117647052,0.0352941176470596,0.2219327731092436,0.2781512605042017,0.1580980392156862,0.0234410104070981,0.3711416214158166,0.3609777967835664,0.27544090690187,1.3441176470588236
2025-11-05,-0.5000000000000004,0.8660254037844384,-0.8235472349556007,0.5672476988027229,2,0,0.0494117647058823,0.048235294117647,0.008235294117647,0.993529411764706,0.4223529411764706,0.0011764705882352,0.0305882352941176,0.0517647058823529,1.2947058823529414,0.0011764705882352,0.0399999999999999,1.4417647058823555,2.867058823529411,0.4805882352941185,0.409579831932773,0.3740756302521009,0.2029019607843137,0.7478386388505419,0.5481305877338398,0.4493339621529768,0.3484739579247033,1.0099999999999998
2025-11-06,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,3,0,1.3441176470588236,0.0494117647058823,0.048235294117647,0.008235294117647,0.993529411764706,0.4223529411764706,0.0011764705882352,0.0058823529411764,-0.3341176470588238,1.2947058823529414,0.0011764705882352,2.4035294117647084,3.875882352941176,0.8011764705882362,0.5536974789915965,0.4461764705882353,0.2365686274509803,0.6721393309998016,0.5554284602245706,0.4654890445244318,0.3759045911178969,0.0552941176470588
2025-11-07,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,4,0,1.0099999999999998,1.3441176470588236,0.0494117647058823,0.048235294117647,0.008235294117647,0.993529411764706,0.4223529411764706,0.0011764705882352,-0.954705882352941,-0.3341176470588238,1.2947058823529414,2.409411764705885,3.508823529411764,0.8031372549019616,0.5012605042016806,0.384327731092437,0.2383921568627451,0.6688502590068393,0.5863604857188198,0.4549261088943884,0.3748515812829062,0.0041176470588235
2025-11-08,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,5,1,0.0552941176470588,1.0099999999999998,1.3441176470588236,0.0494117647058823,0.048235294117647,0.008235294117647,0.993529411764706,0.0005882352941176,-0.0511764705882352,-0.954705882352941,-0.3341176470588238,1.0694117647058845,2.5194117647058816,0.3564705882352948,0.3599159663865545,0.3320588235294118,0.2373921568627451,0.5665512128807555,0.5668459681633291,0.4534628687442757,0.3754548506906402,0.0005882352941176
2025-11-09,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,6,1,0.0041176470588235,0.0552941176470588,1.0099999999999998,1.3441176470588236,0.0494117647058823,0.048235294117647,0.008235294117647,0.0570588235294117,-0.0035294117647058,-0.0511764705882352,-0.954705882352941,0.0600000000000024,2.511764705882352,0.0200000000000008,0.3588235294117646,0.3096638655462186,0.2365294117647058,0.030616502776481,0.5676435029859339,0.4620773195652754,0.375985594991474,0.0405882352941176
2025-11-10,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0,0,0.0005882352941176,0.0041176470588235,0.0552941176470588,1.0099999999999998,1.3441176470588236,0.0494117647058823,0.048235294117647,0.368235294117647,0.04,-0.0035294117647058,-0.0511764705882352,0.0452941176470612,2.5041176470588224,0.015098039215687,0.3577310924369746,0.3106722689075631,0.2305098039215685,0.0221455810261693,0.5683477772576219,0.4614267061170921,0.3776816769070374,0.0011764705882352
2025-11-11,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,1,0,0.0405882352941176,0.0005882352941176,0.0041176470588235,0.0552941176470588,1.0099999999999998,1.3441176470588236,0.0494117647058823,1.09,-0.0394117647058823,0.04,-0.0035294117647058,0.042352941176473,2.455882352941176,0.0141176470588243,0.3508403361344537,0.2863865546218487,0.2271764705882352,0.0229260885538712,0.5729824296803343,0.4685895256827748,0.3793003248451465,0.1352941176470588
2025-11-12,-0.5000000000000004,0.8660254037844384,-0.7494423368521954,0.6620696215153815,2,0,0.0011764705882352,0.0405882352941176,0.0005882352941176,0.0041176470588235,0.0552941176470588,1.0099999999999998,1.3441176470588236,0.5764705882352942,0.1341176470588235,-0.0394117647058823,0.04,0.1770588235294142,1.2470588235294109,0.059019607843138,0.1781512605042015,0.2938655462184875,0.2316274509803921,0.0689323758021361,0.3699015468894234,0.465014715768863,0.377342381925634,0.3429411764705882
2025-11-13,-0.5000000000000004,0.8660254037844384,-0.7379428103031386,0.6748632518680403,3,0,0.1352941176470588,0.0011764705882352,0.0405882352941176,0.0005882352941176,0.0041176470588235,0.0552941176470588,1.0099999999999998,1.6870588235294115,0.2076470588235294,0.1341176470588235,-0.0394117647058823,0.4794117647058848,0.5799999999999994,0.1598039215686282,0.0828571428571427,0.3182773109243698,0.2430588235294117,0.172195605091899,0.1242172393723133,0.4573755702472807,0.3752723196884529,0.6311764705882353
2025-11-14,-0.5000000000000004,0.8660254037844384,-0.7262249146041543,0.6874571793269664,4,0,0.3429411764705882,0.1352941176470588,0.0011764705882352,0.0405882352941176,0.0005882352941176,0.0041176470588235,0.0552941176470588,0.5041176470588236,0.2882352941176471,0.2076470588235294,0.1341176470588235,1.109411764705885,1.155882352941176,0.3698039215686283,0.1651260504201679,0.3331932773109244,0.2640980392156862,0.249030183502557,0.2398251752447744,0.4643821952069454,0.3788516387884617,0.0794117647058823
2025-11-15,-0.5000000000000004,0.8660254037844384,-0.7142921172691032,0.699847677146407,5,1,0.6311764705882353,0.3429411764705882,0.1352941176470588,0.0011764705882352,0.0405882352941176,0.0005882352941176,0.0041176470588235,0.098235294117647,-0.5517647058823529,0.2882352941176471,0.2076470588235294,1.0535294117647085,1.2311764705882349,0.3511764705882361,0.1758823529411763,0.2678991596638656,0.2666862745098039,0.2759745236725833,0.2329914285269586,0.4271673642831806,0.377259520824298,0.0670588235294117
2025-11-16,-0.5000000000000004,0.8660254037844384,-0.7021479494046978,0.7120310787787131,6,1,0.0794117647058823,0.6311764705882353,0.3429411764705882,0.1352941176470588,0.0011764705882352,0.0405882352941176,0.0005882352941176,0.1988235294117647,-0.0123529411764706,-0.5517647058823529,0.2882352941176471,0.7776470588235319,1.297647058823529,0.2592156862745106,0.1853781512605041,0.2721008403361345,0.2685294117647058,0.322186696791527,0.2259031415504293,0.4246989705185676,0.3761044349604209,0.4205882352941176
2025-11-17,-0.5000000000000004,0.8660254037844384,-0.6897960046655887,0.7240037789593305,0,0,0.0670588235294117,0.0794117647058823,0.6311764705882353,0.3429411764705882,0.1352941176470588,0.0011764705882352,0.0405882352941176,0.0988235294117647,0.3535294117647058,-0.0123529411764706,-0.5517647058823529,0.5670588235294142,1.6776470588235286,0.189019607843138,0.2396638655462183,0.2986974789915967,0.272235294117647,0.2006394046632477,0.2309128510250472,0.4212462452992074,0.3770676490124154,0.0176470588235294
2025-11-18,-0.5000000000000004,0.8660254037844384,-0.6772399381909491,0.7357622347736527,1,0,0.4205882352941176,0.0670588235294117,0.0794117647058823,0.6311764705882353,0.3429411764705882,0.1352941176470588,0.0011764705882352,0.1723529411764706,-0.4029411764705882,0.3535294117647058,-0.0123529411764706,0.5052941176470612,1.694117647058823,0.1684313725490204,0.242016806722689,0.2964285714285714,0.2686274509803921,0.2197673615325352,0.2281450339876402,0.422774998302983,0.3790289696969691,0.0111764705882352
2025-11-19,-0.5000000000000004,0.8660254037844384,-0.6644834655228552,0.7473029667054296,2,0,0.0176470588235294,0.4205882352941176,0.0670588235294117,0.0794117647058823,0.6311764705882353,0.3429411764705882,0.1352941176470588,0.4747058823529412,-0.0064705882352941,-0.4029411764705882,0.3535294117647058,0.4494117647058847,1.5699999999999994,0.1498039215686282,0.2242857142857142,0.201218487394958,0.2686078431372549,0.234528410961046,0.2422112460055628,0.3013316611165492,0.3790427308350735,0.1294117647058823
2025-11-20,-0.5000000000000004,0.8660254037844384,-0.6515303615068021,0.75862255966641,3,0,0.0111764705882352,0.0176470588235294,0.4205882352941176,0.0670588235294117,0.0794117647058823,0.6311764705882353,0.3429411764705882,0.448235294117647,0.118235294117647,-0.0064705882352941,-0.4029411764705882,0.1582352941176495,1.3564705882352937,0.0527450980392165,0.1937815126050419,0.1383193277310925,0.2728235294117647,0.0664740585597761,0.2381897456198694,0.1913616029663633,0.376682065349287,0.0011764705882352
2025-11-21,-0.5000000000000004,0.8660254037844384,-0.6383844591746642,0.7697176640069211,4,0,0.1294117647058823,0.0111764705882352,0.0176470588235294,0.4205882352941176,0.0670588235294117,0.0794117647058823,0.6311764705882353,0.1776470588235294,-0.128235294117647,0.118235294117647,-0.0064705882352941,0.1417647058823554,0.7264705882352934,0.0472549019607851,0.1037815126050419,0.1344537815126051,0.2728235294117647,0.071325399207682,0.1469061392249749,0.1937000463956887,0.376682065349287,0.0058823529411764
2025-11-22,-0.5000000000000004,0.8660254037844384,-0.6250496486104377,0.7805849965070866,5,1,0.0011764705882352,0.1294117647058823,0.0111764705882352,0.0176470588235294,0.4205882352941176,0.0670588235294117,0.0794117647058823,0.6429411764705882,0.0047058823529411,-0.128235294117647,0.118235294117647,0.1364705882352965,0.6529411764705875,0.0454901960784321,0.0932773109243696,0.1345798319327732,0.2729999999999999,0.0727162883602873,0.1514961361066739,0.1936092586622347,0.3765513462443462,0.0952941176470588
2025-11-23,-0.5000000000000004,0.8660254037844384,-0.6115298757991053,0.7912213413483807,6,1,0.0058823529411764,0.0011764705882352,0.1294117647058823,0.0111764705882352,0.0176470588235294,0.4205882352941176,0.0670588235294117,0.1135294117647058,0.0894117647058823,0.0047058823529411,-0.128235294117647,0.102352941176473,0.6811764705882346,0.0341176470588243,0.0973109243697478,0.1413445378151261,0.245470588235294,0.0530326007984942,0.1510569670122286,0.1901918156158585,0.3572233514893752,0.048235294117647
2025-11-24,-0.5000000000000004,0.8660254037844384,-0.5978291414589552,0.801623551065242,0,0,0.0952941176470588,0.0058823529411764,0.0011764705882352,0.1294117647058823,0.0111764705882352,0.0176470588235294,0.4205882352941176,0.3564705882352941,-0.0470588235294117,0.0894117647058823,0.0047058823529411,0.1494117647058848,0.308823529411764,0.0498039215686282,0.0441176470588234,0.1418907563025211,0.2225490196078431,0.0447265174260475,0.0500046133975204,0.1898909341323725,0.346573536788629,0.1870588235294117
2025-11-25,-0.5000000000000004,0.8660254037844384,-0.5839514998576998,0.8117885474764613,1,0,0.048235294117647,0.0952941176470588,0.0058823529411764,0.0011764705882352,0.1294117647058823,0.0111764705882352,0.0176470588235294,0.4635294117647058,0.1388235294117647,-0.0470588235294117,0.0894117647058823,0.33058823529412,0.4782352941176464,0.1101960784313733,0.0683193277310923,0.1551680672268908,0.218313725490196,0.0706013059797407,0.0714541888484603,0.185748588471958,0.3461920876334277,0.0576470588235294
2025-11-26,-0.5000000000000004,0.8660254037844384,-0.5699010576127624,0.8217133225960589,2,0,0.1870588235294117,0.048235294117647,0.0952941176470588,0.0058823529411764,0.0011764705882352,0.1294117647058823,0.0111764705882352,0.0176470588235294,-0.1294117647058823,0.1388235294117647,-0.0470588235294117,0.2929411764705907,0.5247058823529406,0.0976470588235302,0.0749579831932772,0.1496218487394958,0.2193529411764705,0.0775757248089382,0.0672982114679576,0.1875382466030269,0.3456427034026079,0.6052941176470588
2025-11-27,-0.5000000000000004,0.8660254037844384,-0.5556819724760489,0.8313949395234058,3,0,0.0576470588235294,0.1870588235294117,0.048235294117647,0.0952941176470588,0.0058823529411764,0.0011764705882352,0.1294117647058823,0.0158823529411764,0.5476470588235294,-0.1294117647058823,0.1388235294117647,0.8500000000000024,1.000588235294117,0.2833333333333341,0.1429411764705881,0.1683613445378152,0.228156862745098,0.2862357615464062,0.2133516247925827,0.2188371740225527,0.3521550316108341,0.0029411764705882
2025-11-28,-0.5000000000000004,0.8660254037844384,-0.5412984521036173,0.8408305333122887,4,0,0.6052941176470588,0.0576470588235294,0.1870588235294117,0.048235294117647,0.0952941176470588,0.0058823529411764,0.0011764705882352,0.0,-0.6023529411764705,0.5476470588235294,-0.1294117647058823,0.6658823529411788,1.0023529411764698,0.2219607843137262,0.1431932773109242,0.1234873949579832,0.227235294117647,0.3331013610365223,0.2131571478557796,0.1770573148694471,0.3527255984622089,0.0252941176470588
2025-11-29,-0.5000000000000004,0.8660254037844384,-0.5267547528105542,0.8500173118187018,5,1,0.0029411764705882,0.6052941176470588,0.0576470588235294,0.1870588235294117,0.048235294117647,0.0952941176470588,0.0058823529411764,0.0017647058823529,0.0223529411764705,-0.6023529411764705,0.5476470588235294,0.6335294117647082,1.0217647058823522,0.211176470588236,0.1459663865546217,0.1196218487394958,0.2280392156862745,0.3414988335078819,0.211190241664592,0.1786769474165207,0.3522197269175998,0.0011764705882352
2025-11-30,-0.5000000000000004,0.8660254037844384,-0.5120551783114646,0.8589525565270845,6,1,0.0252941176470588,0.0029411764705882,0.6052941176470588,0.0576470588235294,0.1870588235294117,0.048235294117647,0.0952941176470588,0.0,-0.0241176470588235,0.0223529411764705,-0.6023529411764705,0.0294117647058847,0.9276470588235288,0.0098039215686282,0.1325210084033612,0.1149159663865547,0.2139999999999999,0.0134438899754408,0.2178450912230956,0.1810200310588695,0.3526011343672129,0.0311764705882352
2025-12-01,-2.4492935982947064e-16,1.0,-0.4972040784469378,0.8676336233547726,0,0,0.0011764705882352,0.0252941176470588,0.0029411764705882,0.6052941176470588,0.0576470588235294,0.1870588235294117,0.048235294117647,0.0,0.03,-0.0241176470588235,0.0223529411764705,0.0576470588235318,0.9105882352941168,0.0192156862745106,0.1300840336134452,0.0871008403361345,0.1819215686274509,0.0158968706357829,0.2190372740004977,0.1590192299053199,0.321654494711487,0.0429411764705882
2025-12-02,-2.4492935982947064e-16,1.0,-0.4822058478963526,0.8760579434344281,1,0,0.0311764705882352,0.0011764705882352,0.0252941176470588,0.0029411764705882,0.6052941176470588,0.0576470588235294,0.1870588235294117,0.0017647058823529,0.0117647058823529,0.03,-0.0241176470588235,0.0752941176470612,0.7664705882352933,0.025098039215687,0.1094957983193276,0.0889075630252101,0.183078431372549,0.0215356253768181,0.2195619074607377,0.1583115355935682,0.3210701546812176,0.0005882352941176
2025-12-03,-2.4492935982947064e-16,1.0,-0.4670649248774303,0.8842230238742036,2,0,0.0429411764705882,0.0311764705882352,0.0011764705882352,0.0252941176470588,0.0029411764705882,0.6052941176470588,0.0576470588235294,0.0,-0.0423529411764705,0.0117647058823529,0.03,0.0747058823529436,0.7094117647058816,0.0249019607843145,0.1013445378151259,0.0881512605042017,0.1814901960784313,0.0218625252791558,0.2228422653690725,0.1587361678858975,0.3218770169856121,0.2347058823529411
2025-12-04,-2.4492935982947064e-16,1.0,-0.451785789832884,0.8921264484954345,3,0,0.0005882352941176,0.0429411764705882,0.0311764705882352,0.0011764705882352,0.0252941176470588,0.0029411764705882,0.6052941176470588,0.0011764705882352,0.2341176470588235,-0.0423529411764705,0.0117647058823529,0.2782352941176495,0.3388235294117641,0.0927450980392165,0.0484033613445377,0.0956722689075631,0.1876666666666666,0.1247521186948256,0.0838180007023593,0.1632711602426842,0.3210318676526086,0.0511764705882352
